10:32:55 PM,2,242,-67,7,655.8
10:33:17 PM,3,239,-74,6,710.6
10:33:30 PM,1,247,-68,6,717.1
10:33:56 PM,2,243,-67,7,661.0
10:34:17 PM,3,240,-74,6,668.5
10:34:31 PM,1,248,-69,5,721.7
10:34:59 PM,2,244,-69,6,687.4
10:35:17 PM,3,241,-75,6,672.7
10:35:32 PM,1,249,-68,23,718.0
10:36:00 PM,2,245,-68,7,717.1
10:36:19 PM,3,242,-72,5,655.8
10:36:33 PM,1,250,-70,6,727.5
10:37:01 PM,2,246,-68,8,710.5
10:37:20 PM,3,243,-76,8,661.0
10:37:34 PM,1,251,-68,6,654.6
10:38:02 PM,2,247,-68,7,717.1
10:38:36 PM,1,252,-70,5,696.8
10:39:04 PM,2,248,-68,7,721.7
10:39:22 PM,3,245,-78,6,717.1
10:39:37 PM,1,253,-69,7,672.6
10:40:06 PM,2,249,-69,6,718.0
10:40:23 PM,3,246,-77,6,710.5
10:40:37 PM,1,254,-69,6,716.6
10:41:08 PM,2,250,-70,7,727.5
10:41:24 PM,3,247,-78,6,717.1
10:41:38 PM,1,255,-70,6,675.4
10:42:10 PM,2,251,-68,6,654.6
10:42:24 PM,3,248,-76,6,721.7
10:42:39 PM,1,256,-69,6,696.3
10:43:12 PM,2,252,-68,7,696.8
10:43:26 PM,3,249,-74,8,718.0
10:43:40 PM,1,257,-69,24,701.1
10:44:14 PM,2,253,-69,7,672.6
10:44:27 PM,3,250,-75,7,727.5
10:44:41 PM,1,258,-68,7,714.8
10:45:15 PM,2,254,-68,7,716.6
10:45:28 PM,3,251,-76,5,654.6
10:45:43 PM,1,259,-69,6,733.1
10:46:17 PM,2,255,-68,7,675.4
10:46:30 PM,3,252,-76,6,696.8
10:46:44 PM,1,260,-70,6,701.2
10:47:19 PM,2,256,-68,7,696.3
10:47:31 PM,3,253,-73,6,672.6
10:47:45 PM,1,261,-69,6,673.2
10:48:21 PM,2,257,-67,7,701.1
10:48:31 PM,3,254,-76,5,716.6
10:48:45 PM,1,262,-69,6,672.3
10:49:23 PM,2,258,-70,8,714.8
10:49:32 PM,3,255,-73,7,675.4
10:49:45 PM,1,263,-70,8,710.9
10:50:26 PM,2,259,-67,7,733.1
10:50:33 PM,3,256,-71,6,696.3
10:50:46 PM,1,264,-70,6,702.2
10:51:27 PM,2,260,-65,6,701.2
10:51:47 PM,1,265,-70,6,747.6
10:52:29 PM,2,261,-66,7,673.2
10:52:35 PM,3,258,-74,8,714.8
10:52:48 PM,1,266,-70,7,701.7
10:53:30 PM,2,262,-65,7,672.3
10:53:37 PM,3,259,-74,6,733.1
10:53:49 PM,1,267,-71,6,690.2
10:54:31 PM,2,263,-65,7,710.9
10:54:38 PM,3,260,-74,6,701.2
10:54:50 PM,1,268,-70,6,743.6
10:55:33 PM,2,264,-68,7,702.2
10:55:39 PM,3,261,-76,6,673.2
10:55:51 PM,1,269,-71,6,653.5
10:56:35 PM,2,265,-67,8,747.6
10:56:40 PM,3,262,-76,6,672.3
10:56:52 PM,1,270,-71,7,662.8
10:57:37 PM,2,266,-67,7,701.7
10:57:39 PM,3,263,-76,7,710.9
10:57:54 PM,1,271,-70,6,692.6
10:58:39 PM,2,267,-67,6,690.2
10:58:54 PM,1,272,-70,6,727.5
10:59:40 PM,2,268,-67,5,743.6
10:59:56 PM,1,273,-70,6,666.4
11:00:42 PM,2,269,-65,5,653.5
11:00:56 PM,1,274,-70,6,675.8
11:01:57 PM,1,275,-70,7,732.1
11:02:45 PM,3,268,-74,6,743.6
11:02:48 PM,2,271,-66,7,692.6
11:02:59 PM,1,276,-70,6,727.7
11:03:46 PM,3,269,-71,5,653.5
11:03:49 PM,2,272,-69,8,727.5
11:03:59 PM,1,277,-70,6,672.6
11:04:47 PM,3,270,-72,6,662.8
11:04:50 PM,2,273,-69,5,666.4
11:05:00 PM,1,278,-71,6,695.1
11:05:50 PM,3,271,-72,6,692.6
11:05:52 PM,2,274,-68,6,675.8
11:06:01 PM,1,279,-70,9,733.8
11:06:50 PM,3,272,-73,9,727.5
11:06:54 PM,2,275,-68,7,732.1
11:07:02 PM,1,280,-71,6,687.9
11:07:51 PM,3,273,-73,6,666.4
11:07:55 PM,2,276,-68,7,727.7
11:08:02 PM,1,281,-71,6,707.5
11:08:51 PM,3,274,-72,5,675.8
11:08:56 PM,2,277,-66,7,672.6
11:09:02 PM,1,282,-71,6,739.7
11:09:53 PM,3,275,-74,6,732.1
11:09:58 PM,2,278,-67,7,695.1
11:10:03 PM,1,283,-68,8,657.8
11:10:54 PM,3,276,-74,6,727.7
11:10:59 PM,2,279,-67,7,733.8
11:11:05 PM,1,284,-70,6,729.7
11:11:54 PM,3,277,-76,6,672.6
11:12:01 PM,2,280,-67,7,687.9
11:12:06 PM,1,285,-69,6,717.4
11:12:56 PM,3,278,-75,6,695.1
11:13:02 PM,2,281,-67,7,707.5
11:13:06 PM,1,286,-70,6,690.2
11:13:57 PM,3,279,-74,6,733.8
11:14:03 PM,2,282,-67,7,739.7
11:14:07 PM,1,287,-70,7,677.9
11:14:58 PM,3,280,-75,7,687.9
11:15:05 PM,2,283,-68,7,657.8
11:15:07 PM,1,288,-69,6,747.6
11:15:58 PM,3,281,-75,7,707.5
11:16:08 PM,2,284,-66,0,729.7
11:16:58 PM,3,282,-75,6,739.7
11:17:59 PM,3,283,-75,8,657.8
11:18:08 PM,1,291,-70,7,726.1
11:18:11 PM,2,286,-67,7,690.2
11:19:02 PM,3,284,-76,6,729.7
11:19:10 PM,1,292,-69,8,719.7
11:19:12 PM,2,287,-67,7,677.9
11:20:03 PM,3,285,-74,6,717.4
11:20:10 PM,1,293,-70,6,730.5
11:20:13 PM,2,288,-68,6,747.6
11:21:03 PM,3,286,-76,6,690.2
11:21:15 PM,2,289,-68,7,682.7
11:22:03 PM,3,287,-75,6,677.9
11:22:17 PM,2,290,-68,8,678.2
11:23:04 PM,3,288,-76,6,747.6
11:23:11 PM,1,296,-69,6,693.9
11:23:17 PM,2,291,-68,7,726.1
11:24:04 PM,3,289,-77,6,682.7
11:24:13 PM,1,297,-68,6,727.1
11:24:19 PM,2,292,-68,6,719.7
11:25:06 PM,3,290,-77,7,678.2
11:25:20 PM,2,293,-68,8,730.5
11:26:05 PM,3,291,-73,7,726.1
11:26:14 PM,1,299,-70,6,656.4
11:26:21 PM,2,294,-68,7,737.5
11:27:06 PM,3,292,-73,7,719.7
11:27:15 PM,1,300,-68,5,697.9
11:27:23 PM,2,295,-66,6,682.0
11:28:07 PM,3,293,-73,6,730.5
11:28:14 PM,1,301,-68,6,683.8
11:28:24 PM,2,296,-69,7,693.9
11:29:07 PM,3,294,-75,6,737.5
11:29:15 PM,1,302,-70,6,670.6
11:29:27 PM,2,297,-68,7,727.1
11:30:08 PM,3,295,-74,6,682.0
11:30:16 PM,1,303,-69,6,677.8
11:30:28 PM,2,298,-67,6,735.6
11:31:08 PM,3,296,-73,6,693.9
11:31:17 PM,1,304,-70,6,731.0
11:31:30 PM,2,299,-68,7,656.4
11:32:10 PM,3,297,-74,6,727.1
11:32:19 PM,1,305,-70,20,664.2
11:32:31 PM,2,300,-70,7,697.9
11:33:10 PM,3,298,-73,7,735.6
11:33:20 PM,1,306,-70,6,670.8
11:33:31 PM,2,301,-68,7,683.8
11:34:11 PM,3,299,-72,7,656.4
11:34:21 PM,1,307,-70,7,666.8
11:34:33 PM,2,302,-69,8,670.6
11:35:12 PM,3,300,-74,6,697.9
11:35:22 PM,1,308,-70,6,650.7
11:35:35 PM,2,303,-69,7,677.8
11:36:11 PM,3,301,-74,6,683.8
11:36:23 PM,1,309,-68,7,744.8
11:36:37 PM,2,304,-69,6,731.0
11:37:13 PM,3,302,-71,22,670.6
11:37:23 PM,1,310,-71,6,685.7
11:37:40 PM,2,305,-69,8,664.2
